origin_ip,packet_hop,Destination,Lat,Long,rating,ip_address
192.168.1.2,,2nn.jp (Causing Problems),35.6838,134.754,10,
192.168.1.2,,mixi.jp (causing problems),35.694,130.754,10,
192.168.1.2,,sparkplus.com.au (causing problems),-33.8679,130.2073,10,
192.168.1.2,,sparkplus.com.au (causing problems),-33.8899,130.205,10,
192.168.1.2,,tver.jp (Causing Problems)),35.3964,130,10,
192.168.1.2,,zing.vn,22.2759,114.167,10,
192.168.1.2,,vov.vn 4,22.3964,114.109,10,
192.168.1.2,,vov.vn 5,10.8231,106.63,10,
192.168.1.2,,zing.vn,21.0282,105.835,10,
192.168.1.2,,makemytrip.com,19.1542,72.8567,10,
192.168.1.2,,epu.edu.krd,55.7551,37.6342,10,
192.168.1.2,,nbg.gr,37.9839,23.7294,10,
192.168.1.2,,nbg.gr,42.6976,23.3223,10,
192.168.1.2,,nbg.gr,44.7866,20.4489,10,
192.168.1.2,,nbg.gr,48.2082,16.3738,10,
192.168.1.2,,nbg.gr,48.1351,11.582,10,
192.168.1.2,,epu.edu.krd,50.1109,8.68213,10,
192.168.1.2,,nbg.gr,50.1109,8.68213,10,
192.168.1.2,6,rae.es,43.7102,7.26195,10,
192.168.1.2,,politico.eu,43.7102,7.26195,10,
192.168.1.2,,nbg.gr,52.3702,4.89517,10,
192.168.1.2,,ign.es,45.764,4.83566,10,
192.168.1.2,,euractive.com,50.8503,4.35171,10,
192.168.1.2,,euractive.com,51.1133,3.78979,10,
192.168.1.2,,gva.es,49.4158,2.82248,10,
192.168.1.2,,epu.edu.krd,49.4158,2.82248,10,
192.168.1.2,5,rae.es,48.8566,2.35222,10,
192.168.1.2,,gva.es,48.8566,2.35222,10,
192.168.1.2,,ign.es,48.8566,2.35222,10,
192.168.1.2,,euractive.com,48.8566,2.35222,10,
192.168.1.2,,makemytrip.com,51.5148,-0.083594,10,
192.168.1.2,,politico.eu,51.5148,-0.083594,10,
192.168.1.2,,epu.edu.krd,51.5074,-0.127758,10,
192.168.1.2,,politico.eu,51.5074,-0.127758,10,
192.168.1.2,,nbg.gr,51.5074,-0.127758,10,
192.168.1.2,,politico.eu,51.5238,-0.635545,10,
192.168.1.2,,ign.es,40.4248,-3.68287,10,
192.168.1.2,7,rae.es,40.4168,-3.70379,10,
192.168.1.2,,gva.es,40.4168,-3.70379,10,
192.168.1.2,2,rae.es,40.7419,-73.4817,10,
192.168.1.2,,vov.vn 2,40.7419,-73.4817,10,
192.168.1.2,,tver.jp,40.7419,-73.4817,10,
192.168.1.2,,2nn.jp,40.7419,-73.4817,10,
192.168.1.2,,gva.es,40.7419,-73.4817,10,
